Temperature,RH,typhoon,StnPres,month_sin,month_cos,dayofyear_sin,dayofyear_cos,is_weekend,temp_squared,is_hot,is_cold,has_rain,log_precp,extreme_weather,price_lag_1,price_lag_3,price_lag_7,Temperature_lag_1,Temperature_lag_3,price_ma_7,price_ma_14,temp_ma_7,rain_sum_7,price_volatility_7d,price_trend_7d,Cabbage price
29.21575265,78.81091618,0,990.3162416,-0.4999999999999997,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,0,853.560202905982,1,0,1,1.3595372740240046,1,33.55384615,31.955625,28.2,28.97252,28.92125754,33.62521382714286,30.04270306714286,28.76645048,30.924867449,1.809708611793822,2.774786172857141,36.4
25.10213678,64.59333077,0,842.4047443,-0.4999999999999997,-0.8660254037844388,-0.02581844022713239,-0.9996666485105112,0,630.1172709218287,0,0,1,0.872804044795398,0,36.4,34.446,30.81333333,29.21575265,28.6997411,34.0001458,30.567505362857144,28.332468365714288,18.58105258,1.3413105696615817,-0.5622886600000001,33.43785714
29.17223153,75.8719178,0,996.6623628,-0.4999999999999997,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,0,851.0190924399262,1,0,1,0.8532358818187794,1,33.43785714,33.55384615,33.85923077,25.10213678,28.97252,34.35637813857142,31.334896944285713,28.43927520142857,15.134422523000001,1.6032138304091685,1.9964790014285754,36.35285714
29.30493544,78.72054532,0,996.1477626,-0.4999999999999997,-0.8660254037844388,-0.060213277365792774,-0.9981855344718586,0,858.779241142568,1,0,1,0.3872915121795877,1,36.35285714,36.4,34.34846154,29.17223153,29.21575265,34.50925098,32.056937760714284,28.484082148571428,15.095206346,1.6525923419680775,0.9093204500000027,35.41857143
29.29373442,78.90562602,0,993.1424968,-0.4999999999999997,-0.8660254037844388,-0.07738647923346322,-0.9970011699250151,0,858.1228762694927,1,0,1,0.8306277547664788,1,35.41857143,33.43785714,31.955625,29.30493544,25.10213678,35.177495027142854,32.78449728428571,28.537293131428573,12.845722959000001,1.3693817419092595,1.4558383028571455,36.63333333
25.22311829,70.40577075,0,876.3983135,-0.4999999999999997,-0.8660254037844388,-0.09453674981719933,-0.9955213724144752,1,636.2056962713325,0,0,1,2.585018179339878,0,36.63333333,36.35285714,34.446,29.29373442,29.17223153,35.47749502714286,33.54421157,28.04063273,20.184560812,1.4117931279314369,1.0685049728571414,36.546
27.66039246,79.5130267,0,994.1798947,-0.4999999999999997,-0.8660254037844388,-0.11165900712169444,-0.9937465804361781,1,765.0973110412249,1,0,1,2.1537547464772553,0,36.546,35.41857143,33.55384615,25.22311829,29.30493544,35.9772517,34.215518477857145,27.853185938571425,27.283661856000002,1.2240474314733159,1.07489116,37.05214286
26.38039773,79.52426685,0,993.2061546,-0.4999999999999997,-0.8660254037844388,-0.12874817745258066,-0.99167731989929,0,695.925384392989,0,0,1,2.1369138593787573,0,37.05214286,36.63333333,36.4,27.66039246,29.29373442,36.10582312857143,34.865518477857144,27.448135235714286,31.862518610000002,1.3194055063590966,1.1941768714285672,37.3
27.99104218,74.73689155,0,992.9372108,-0.4999999999999997,-0.8660254037844388,-0.14579919691987442,-0.9893142039703664,0,783.4984423225392,1,0,1,0.9861575793594639,0,37.3,36.546,33.43785714,26.38039773,25.22311829,36.33508163285714,35.16761371642857,27.86083600714286,32.149818818,0.8255632671072863,-1.292414962857137,35.04266667
28.54399057,79.08142464,0,992.8366444,-0.4999999999999997,-0.8660254037844388,-0.16280701293851646,-0.9866579328916572,0,814.7593976602489,1,0,1,2.1711243216671416,0,35.04266667,37.05214286,36.35285714,27.99104218,27.66039246,35.79753061285714,35.07695437571429,27.771087298571427,38.57072559,1.6376772688968984,-3.207530612857134,32.59
28.56799127,78.28554994,0,991.0312403,-0.4999999999999997,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,0,816.1301252027962,1,0,1,0.742579885874643,0,32.59,37.3,35.41857143,28.54399057,26.38039773,35.39467347,34.951962225,27.665809560000003,39.199089538,2.0431019582498737,-2.796102040000001,32.59857143
29.30132218,76.81859388,0,989.3211879,-0.4999999999999997,-0.8660254037844388,-0.19667288979357622,-0.9804691603616321,0,858.56748149616,1,0,1,0.005908106715566945,1,32.59857143,35.04266667,36.63333333,28.56799127,27.99104218,34.403054422857146,34.790274725,27.66689352571429,37.91025629800001,2.862069233523711,-4.711054422857146,29.692
28.81767068,76.58452293,0,990.2403024,-0.4999999999999997,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,1,830.4581434209316,1,0,1,0.6235430605129356,0,29.692,32.59,36.546,29.30132218,28.54399057,33.230959184285716,34.35422710571429,28.18040101,26.512252106000002,3.4564972131701603,-4.889625854285715,28.34133333
29.11311609,72.36722854,0,992.4237383,-0.4999999999999997,-0.8660254037844388,-0.23030567023061196,-0.973118337233262,1,847.5735284698168,1,0,1,0.17417570508025462,1,28.34133333,32.59857143,37.05214286,28.81767068,28.56799127,31.947905808571427,33.962578754285715,28.38793295714286,19.085363834000002,3.468591737150247,-3.8771365785714273,28.07076923
29.5365139,74.34170045,0,993.4085458,-0.4999999999999997,-0.8660254037844388,-0.24702218048093527,-0.9690098257244063,0,872.4056533648932,1,0,1,0.25439079994891173,1,28.07076923,29.692,37.3,29.11311609,29.30132218,30.805048665714285,33.455435897142856,28.838806695714286,11.901791942000003,2.627115262934096,-1.505048665714284,29.3
28.66048284,75.84812939,0,993.1562528,-0.4999999999999997,-0.8660254037844388,-0.2636654927280072,-0.9646141756912435,0,821.4232766219345,1,0,1,1.9807447131490343,0,29.3,28.34133333,35.04266667,29.5365139,28.81767068,29.67838199857143,33.00673181571429,28.934441075714282,16.469017243000003,2.1557254382611384,-2.522381998571433,27.156
28.74090911,76.31220375,0,993.4748243,-0.4999999999999997,-0.8660254037844388,-0.2802306751992161,-0.9599326896597445,0,826.0398564692811,1,0,1,2.2359100668341525,0,27.156,28.07076923,32.59,28.66048284,29.11311609,28.81095342714286,32.30424202,28.96257229571429,17.055872183,2.005258989753955,-2.2929534271428587,26.518
28.97919607,76.87063327,0,994.0858203,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,0,839.7938048635035,1,0,1,1.372011501468336,0,26.518,29.3,32.59857143,28.74090911,29.5365139,27.82725274714286,31.61096310857143,29.02131583857143,18.897797039,1.449485149689736,-2.11458607714286,25.71266667
29.74911253,78.47815223,0,992.4208987,-0.4999999999999997,-0.8660254037844388,-0.3131070409358267,-0.9497178427914317,0,885.0096963226031,1,0,1,0.6245081352191395,1,25.71266667,27.156,29.692,28.97919607,28.66048284,27.239518052857143,30.821286237857144,29.085285888571427,19.759198704,1.4006258707777743,-1.661660912857144,25.57785714
29.63297604,79.79379916,0,992.706037,-0.4999999999999997,-0.8660254037844388,-0.3294084822245302,-0.9441875088341994,1,878.113268987214,1,0,1,0.8969901791254534,1,25.57785714,26.518,28.34133333,29.74911253,28.74090911,26.615232338571428,29.923095761428574,29.201758082857143,20.345883962000002,1.7563894255780759,-2.6438990085714273,23.97133333
28.81318147,80.04725387,0,992.1432089,-0.4999999999999997,-0.8660254037844388,-0.3456123126707333,-0.9383773917408642,1,830.1994264231514,1,0,1,1.1634168256703232,0,23.97133333,25.71266667,28.07076923,29.63297604,28.97919607,26.136990580000003,29.042448194285715,29.158910279999997,22.356470643,1.7497657516519252,-1.4139136600000022,24.72307692
29.5614681,78.06866429,1,989.2506398,-0.4999999999999997,-0.8660254037844388,-0.3617137307297674,-0.9322892131745134,0,873.8803962273175,1,0,1,0.28796199377015286,1,24.72307692,25.57785714,29.3,28.81318147,29.74911253,25.936990579999996,28.37101962285714,29.162475165714284,22.400501546,1.3658730259388538,1.9630094200000023,27.9
28.80943152,84.20411539,1,982.4092005,-0.4999999999999997,-0.8660254037844388,-0.37770796520396466,-0.9259247771938499,0,829.9833445055696,1,0,1,3.120685143519829,1,27.9,23.97133333,27.156,29.5614681,29.63297604,26.59899058,28.138686289285715,29.183753548571428,37.814263766,2.61080070867426,5.19100942,31.79
26.55552503,95.4020797,1,969.8083886,-0.4999999999999997,-0.8660254037844388,-0.39359027665646645,-0.9192859697186105,0,705.1959096189564,0,0,1,4.855945904190776,1,31.79,24.72307692,26.518,28.80943152,28.81318147,27.055704865714283,27.933329146428573,28.871555822857143,156.961456619,2.8618327956787732,2.659295134285717,29.715
22.84514659,82.75298732,1,852.367594,-0.4999999999999997,-0.8660254037844388,-0.4093559588156211,-0.9123747579707274,0,521.9007227185886,0,0,1,5.304268133063615,1,29.715,27.9,25.71266667,26.55552503,29.5614681,27.60903819857143,27.71814547285714,27.995263039999998,354.211883493,2.9324596937617162,1.976961801428569,29.586
25.90325194,93.29138334,1,981.011793,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,0,670.9784610671138,0,0,1,3.968528294762044,1,29.586,31.79,25.57785714,22.84514659,28.80943152,28.525725274285712,27.882621663571427,27.445854384285717,405.25116681400004,3.183859119749086,3.468941395714289,31.99466667
27.41859645,87.50814581,0,991.0567024,-0.4999999999999997,-0.8660254037844388,-0.4405187843504952,-0.8977433935342336,1,751.7794312879525,1,0,1,0.5939467691073438,0,31.99466667,29.715,23.97133333,25.90325194,26.55552503,30.54934432285714,28.582288330714285,27.12951444285714,404.610077948,4.159010770202215,7.587322347142855,38.13666667
28.47900208,82.34053143,0,992.6992904,-0.4999999999999997,-0.8660254037844388,-0.455906693508459,-0.8900275764346766,1,811.0535594726443,1,0,1,1.4655038686247046,0,38.13666667,29.586,24.72307692,27.41859645,22.84514659,31.598684982857144,28.86783778142857,27.081774529999997,405.738950887,3.2771618321516027,0.4697765571428576,32.06846154
27.43147127,86.32409519,0,991.2708156,-0.4999999999999997,-0.8660254037844388,-0.47115950767386394,-0.8820480249558535,0,752.4856160368354,1,0,1,1.4636574829848017,0,32.06846154,31.99466667,27.9,28.47900208,25.90325194,32.86297069714286,29.399980638571428,26.77748926857143,408.726981611,3.3192766600738826,3.8870293028571368,36.75
28.06488717,83.04519322,0,991.8321147,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,0,787.6378918648305,1,0,1,2.145286844348561,0,36.75,38.13666667,31.79,27.43147127,27.41859645,32.55811355428571,29.578552067142855,26.67112579,394.609572456,3.5258194099437365,-2.9021135542857124,29.656
28.37063288,82.55408662,0,993.2522177,-0.4999999999999997,-0.8660254037844388,-0.5012418134457756,-0.8653072543632061,0,804.892810011737,1,0,1,2.3621595674575406,0,29.656,32.06846154,29.715,28.06488717,28.47900208,31.873399268571426,29.464552067142854,26.930426911428572,276.721235997,4.500620605893709,-6.951399268571425,24.922
28.98969818,80.0212478,0,992.7726724,-0.8660254037844385,-0.5000000000000004,-0.5160623910158526,-0.8565509959010037,0,840.4026005674954,1,0,1,0.11981250200681513,0,24.922,36.75,29.586,28.37063288,27.43147127,31.46987545857143,29.539456828571428,27.80821999571429,76.65481996500003,4.852743511302878,-4.70854212857143,26.76133333
29.25408701,79.9169153,0,991.829107,-0.8660254037844385,-0.5000000000000004,-0.5307300481619331,-0.8475409228928312,0,855.8016067886507,1,0,1,0.6822476084498151,1,26.76133333,29.656,31.99466667,28.98969818,28.06488717,30.391147567142855,29.458436420714285,28.286910719999998,25.726528611000028,5.511241284245897,-5.947576137142857,24.44357143
29.44759466,79.62525657,0,992.0751509,-0.8660254037844385,-0.5000000000000004,-0.5452404385406507,-0.8382797052177745,1,867.1608312596605,1,0,1,0.04505440633590093,1,24.44357143,24.922,38.13666667,29.25408701,28.37063288,28.808664572857143,29.679004447857142,28.57676760714286,24.96149097300003,4.393577760606813,-1.7493788628571423,27.05928571
29.47907742,79.65659633,0,991.4484529,-0.8660254037844385,-0.5000000000000004,-0.5595892624101763,-0.828770087174504,1,869.0160055343538,1,0,1,0.867160344295302,1,27.05928571,26.76133333,32.06846154,29.44759466,28.98969818,28.49995578142857,30.04932038214286,28.719635512857142,23.01190913300003,4.1979202873686186,1.4075442185714273,29.9075
28.83700553,79.48351372,0,989.9345223,-0.8660254037844385,-0.5000000000000004,-0.5737722679043243,-0.8190148866680802,0,831.5728879372505,1,0,1,0.9707656871464662,0,29.9075,24.44357143,36.75,29.47907742,29.25408701,28.214241495714287,30.538606096428573,28.92042612142857,21.33013686800003,3.562854730617287,6.535758504285713,34.75
27.47858641,83.38354744,0,989.5126978,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,-0.8090169943749472,0,755.0727110918366,1,0,1,2.4530407007288524,0,34.75,27.05928571,29.656,28.83700553,29.44759466,28.54142006714286,30.549766810714285,28.836668870000004,24.40928208300003,3.8136487811774664,3.4048299328571403,31.94625
27.99035681,81.29705922,0,989.8035013,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,0,783.4600743511135,1,0,1,2.05025337466332,0,31.94625,29.9075,24.922,27.47858641,29.47907742,29.701134352857142,30.78726681071429,28.782343717142854,21.565303587000027,3.763552430339764,3.338865647142857,33.04
28.16240019,82.38913573,0,989.9242737,-0.8660254037844385,-0.5000000000000004,-0.6152845999633277,-0.7883050558305253,0,793.120784461712,1,0,1,1.7532296870736348,0,33.04,34.75,26.76133333,27.99035681,28.83700553,30.507168367142857,30.988521912857145,28.664158289999996,26.211236406000026,3.6308598993471617,1.8964030628571429,32.40357143
27.36206277,85.66306075,0,988.9960117,-0.8660254037844385,-0.5000000000000004,-0.6287628145958345,-0.7775971469736268,0,748.6824790294202,1,0,1,3.3096554017000788,1,32.40357143,31.94625,24.44357143,28.16240019,27.47858641,31.839617347142855,31.115382457142857,28.393869112857146,51.60860741000003,2.599821911736501,1.9310969428571454,33.77071429
27.01829355,85.52827472,0,987.8789727,-0.8660254037844385,-0.5000000000000004,-0.6420547132365636,-0.7666588193001592,1,729.9881863539715,0,0,1,2.9890360553435005,0,33.77071429,33.04,27.05928571,27.36206277,27.99035681,32.557338435714286,30.683001504285716,28.046826097142855,70.42904566800003,1.536034170021472,-0.47400510571428356,32.08333333
28.20343153,80.23612992,0,987.2833473,-0.8660254037844385,-0.5000000000000004,-0.655156357209085,-0.7554933140726804,1,795.4335500673981,1,0,1,0.5991112594930025,0,32.08333333,32.40357143,29.9075,27.01829355,28.16240019,32.78698129285714,30.64346853714286,27.864590970000002,69.86940333400003,1.143975569025455,-1.2719812928571415,31.515
28.79397673,78.72226194,0,988.0737749,-0.8660254037844385,-0.5000000000000004,-0.6680638642135333,-0.7441039398713608,0,829.0930959277815,1,0,1,1.3404832258841928,0,31.515,33.77071429,34.75,28.20343153,27.36206277,33.394124149999996,30.804182822857143,27.85844399857143,71.05032767300003,2.582630522129835,5.605875850000004,39.0
28.40218492,81.64112984,0,989.9591383,-0.8660254037844385,-0.5000000000000004,-0.6807734094770159,-0.7324940716135792,0,806.6841082298754,1,0,1,0.9441143308801735,0,39.0,32.08333333,31.94625,28.79397673,27.01829355,33.56802721142857,31.054723639285715,27.990386642857143,61.997226359000024,2.508817834560775,-0.40445578142857386,33.16357143
27.44156376,84.95770144,0,990.1734596,-0.8660254037844385,-0.5000000000000004,-0.6932812268869771,-0.7206671495538615,0,753.0394215941454,1,0,1,2.3054205130885177,0,33.16357143,31.515,33.04,28.40218492,28.20343153,33.47507483,31.58810459142857,27.91198763571429,64.25575125100002,2.5434565416533963,-1.0857414999999975,32.38933333
26.09439167,91.30643367,0,989.4281683,-0.8660254037844385,-0.5000000000000004,-0.7055836101071774,-0.70862667826446,0,680.9172766273654,0,0,1,3.3659125036316064,1,32.38933333,39.0,32.40357143,27.44156376,28.79397673,33.568238095714285,32.03770323142857,27.61655784714286,87.44244423400002,2.5093828937086102,-0.512523805714288,33.05571429
27.09607211,86.32374603,0,989.5141514,-0.8660254037844385,-0.5000000000000004,-0.7176769136759615,-0.6963762255968726,0,734.1971237903199,0,0,1,3.045839715921886,0,33.05571429,33.16357143,33.77071429,26.09439167,28.40218492,33.81099319714286,32.825305272142856,27.57855918142857,81.09443507400003,2.612317186582224,1.6590068028571423,35.47
26.84480262,87.30495499,0,991.8604112,-0.8660254037844385,-0.5000000000000004,-0.7295575540864876,-0.6839194216246105,1,720.6434277067589,0,0,1,2.2454987676733045,0,35.47,32.38933333,32.08333333,27.09607211,27.44156376,34.42317006857143,33.490254252142854,27.55377476285714,70.67303734900004,2.641914730113409,1.9454013614285728,36.36857143
27.71700976,83.25371739,0,991.1287275,-0.8660254037844385,-0.5000000000000004,-0.7412220108485957,-0.6712599575675315,1,768.2326300359352,1,0,1,1.1395780002205773,0,36.36857143,33.05571429,31.515,26.84480262,26.09439167,35.462345892857144,34.12466359285714,27.484285938571425,71.97798636800003,2.7363025171298285,3.3268848771428594,38.78923077
26.82053035,87.30782528,0,990.2232469,-0.8660254037844385,-0.5000000000000004,-0.7526668275320083,-0.6584015846980489,0,719.340848255271,0,0,1,2.3109432130907583,0,38.78923077,35.47,39.0,27.71700976,27.09607211,37.15520303571429,35.274663592857145,27.202365027142857,78.24102842300002,6.443713396118923,13.694796964285715,50.85
27.14619655,83.363741,0,992.1706205,-0.8660254037844385,-0.5000000000000004,-0.7638886127905429,-0.64534811322955,0,736.9159871312319,0,0,1,2.6382158728326353,0,50.85,36.36857143,33.16357143,26.82053035,26.84480262,38.62707378428571,36.09755049785714,27.022938117142854,89.65871725700003,6.555726247787846,4.839592885714289,43.46666667
27.58270597,81.56805151,0,994.1298545,-0.8660254037844385,-0.5000000000000004,-0.7748840413670406,-0.6321034111873488,0,760.8056686274736,1,0,1,1.4270698510388238,0,43.46666667,38.78923077,32.38933333,27.14619655,27.71700976,39.57523024714286,36.525152538571426,27.04310129,83.79679572200003,5.955702496194202,-0.5488016771428619,39.02642857
28.13442214,79.9383146,0,994.1913704,-0.8660254037844385,-0.5000000000000004,-0.7856498550787144,-0.6186714032625032,0,791.5457091517222,1,0,0,0.0,0,39.02642857,50.85,33.05571429,27.58270597,26.82053035,40.441148614285716,37.00469335499999,27.334534214285714,55.836884452000035,5.2484824274573985,-1.3240057542857144,39.11714286
27.76849348,84.05399624,0,994.106773,-0.8660254037844385,-0.5000000000000004,-0.7961828637826154,-0.6050560696488494,0,771.0892301488025,1,0,1,1.5446764149724896,0,39.11714286,43.46666667,35.47,28.13442214,27.14619655,41.086291471428574,37.448642334285715,27.43059441,39.495658297000034,4.793411855885967,-1.1002914714285765,39.986
27.61308249,82.78852004,0,993.2405289,-0.8660254037844385,-0.5000000000000004,-0.8064799463209447,-0.5912614448635782,1,762.4823245995447,1,0,1,1.4510769133388304,0,39.986,39.02642857,36.36857143,27.76849348,27.58270597,42.12363841,38.27340423928571,27.540348677142855,34.31824098500004,4.369243514102766,1.5063615900000045,43.63
27.67382114,81.48652725,0,991.9378803,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,1,765.840376488711,1,0,1,0.2719517884631816,0,43.63,39.11714286,38.78923077,27.61308249,28.13442214,42.967924124285716,39.21513500857143,27.534178874285715,32.505315558000035,4.184642685601442,1.7313066457142838,44.69923077
27.69488308,82.8402852,0,990.1300602,-0.8660254037844385,-0.5000000000000004,-0.8263541987239094,-0.5631507242749187,0,767.0065488148703,1,0,1,2.6872665686177504,0,44.69923077,39.986,50.85,27.67382114,27.76849348,44.110781267142855,40.632992151428574,27.65908640714286,37.11284697100004,6.904560851416948,14.739218732857147,58.85
28.4590193,79.19987766,0,988.543651,-0.8660254037844385,-0.5000000000000004,-0.8359254794186365,-0.5488429582847199,0,809.9157795177725,1,0,0,0.0,0,58.85,43.63,43.46666667,27.69488308,27.61308249,44.281543171428574,41.45430847785714,27.846632514285716,24.12462241100004,6.9007560502096466,0.3804568285714254,44.662
28.88948317,78.20114744,0,987.4273449,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,0,834.6022378297132,1,0,1,0.04451876902150365,0,44.662,44.69923077,39.02642857,28.4590193,27.67382114,44.60767242285714,42.091451334999995,28.033314971428574,21.003674109000034,6.660779286663908,-3.298339092857141,41.30933333
28.49939869,82.62800731,0,989.6195598,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,0,812.2157256915737,1,0,1,2.5517430693585252,0,41.30933333,58.85,39.11714286,28.88948317,27.69488308,44.95206017714286,42.69660439571429,28.085454478571428,32.83312102900004,6.386248390783437,-3.42420303714286,41.52785714
28.7191657,79.47862096,0,991.7585569,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,0,824.7904785040565,1,0,1,0.4419086286860662,0,41.52785714,44.662,39.986,28.49939869,28.4590193,45.23139351,43.158842490714285,28.221264795714287,29.70233970400004,6.1720005365884845,-3.2900601799999976,41.94133333
28.87887576,80.08635384,0,992.3954346,-0.8660254037844385,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,1,833.9894651615156,1,0,1,1.7626663380299181,0,41.94133333,41.30933333,43.63,28.7191657,28.88948317,45.26608738714286,43.69486289857143,28.40209240571429,31.262587708000034,6.1621732906074556,-1.39323024714286,43.87285714
28.53758633,80.81548645,0,991.4509853,-1.0,-1.8369701987210297e-16,-0.8800122039735356,-0.4749510720670502,1,814.3938335422029,1,0,1,1.356194927310933,0,43.87285714,41.52785714,44.69923077,28.87887576,28.49939869,45.14691156285714,44.05741784357143,28.525487432857144,33.831460160000034,6.182995192235023,-1.2819115628571396,43.865
28.76763328,78.97844389,0,991.1348589,-1.0,-1.8369701987210297e-16,-0.888057322629493,-0.4597327394521046,0,827.5767245325635,1,0,1,0.5217111712271528,0,43.865,41.94133333,58.85,28.53758633,28.7191657,45.93262584857143,45.02170355785715,28.67873746142857,20.824905631000036,8.226371430956572,18.41737415142856,64.35
28.74436647,77.86870445,0,989.1396005,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.4443781781046134,0,826.2386037616602,1,0,1,0.02919754184923506,0,64.35,43.87285714,44.662,28.76763328,28.87887576,46.25672108714286,45.26913212928571,28.719501342857143,20.854533600000035,8.212647288267021,0.6739455828571437,46.93066667
29.08214542,78.49015587,0,986.0583437,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,845.771182230027,1,0,1,1.1645580220304568,1,46.93066667,43.865,41.30933333,28.74436647,28.53758633,46.45138775428571,45.529530088571434,28.747024521428568,23.013515249000037,8.091083227467982,-3.7793877542857146,42.672
28.21829227,82.98572257,0,986.4475388,-1.0,-1.8369701987210297e-16,-0.9106046300942162,-0.41327860778290443,0,796.2720186351418,1,0,1,2.4941730719114066,0,42.672,64.35,41.52785714,29.08214542,28.76763328,45.824551019999994,45.38830559857143,28.70686646142857,22.295782189000036,8.684316178448611,-8.684551019999994,37.14
28.29880475,81.88173816,0,990.3846472,-1.0,-1.8369701987210297e-16,-0.9175836260593934,-0.3975428142825566,0,800.8223502786225,1,0,1,1.0541108388022766,0,37.14,46.93066667,41.94133333,28.21829227,28.74436647,45.07946258571429,45.15542804785714,28.646814897142853,23.609531239000034,9.276560405223027,-8.35374829571429,36.72571429
27.57525188,85.14679175,0,994.1773188,-1.0,-1.8369701987210297e-16,-0.9242907221930934,-0.3816892202666586,1,760.3945162454435,1,0,1,2.425835162483498,0,36.72571429,42.672,43.87285714,28.29880475,29.08214542,43.98262585142857,44.62435661928571,28.460582914285716,29.093247802000036,9.87744788811099,-7.787625851428572,36.195
26.39936731,89.11930478,0,992.4227364,-1.0,-1.8369701987210297e-16,-0.9307239310379793,-0.3657225234972692,1,696.9265943682966,0,0,1,3.1724038613740233,1,36.195,37.14,43.865,27.57525188,28.21829227,42.84806541142857,43.99748848714286,28.155123054285713,49.07663471900004,10.338566648615318,-6.9249884914285715,35.92307692
26.9199377,83.17889054,0,990.6786339,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,0,724.6830457718812,0,0,1,1.3648451770177574,0,35.92307692,36.72571429,64.35,26.39936731,28.29880475,41.455208268571425,43.69391705857142,27.891166542857142,51.30684322300004,7.112315380933345,13.144791731428576,54.6
27.7790487,79.98349007,0,989.7128064,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,771.6755466769717,1,0,1,0.7095118573218286,0,54.6,36.195,46.93066667,26.9199377,27.57525188,39.90835112571428,43.08253610642857,27.753264004285715,52.31021387700004,6.897220070228441,-3.8056844557142853,36.10266667
28.26883763,79.67817094,0,991.5329052,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,0,799.127180951304,1,0,1,0.8231055712962965,0,36.10266667,35.92307692,42.672,27.7790487,26.39936731,39.079970172857145,42.765678963571425,27.637077177142856,51.38326962500004,6.858084536777725,-2.2066368428571437,36.87333333
27.93476301,82.96324309,0,993.5422994,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,780.3509844248644,1,0,1,0.33069474759806416,0,36.87333333,54.6,37.14,28.26883763,26.9199377,38.78711303,42.305832024999994,27.596572997142857,40.663490601000035,6.997094178388098,-3.697113029999997,35.09
27.84503432,80.67102178,0,990.6140999,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,775.3459362819779,1,0,1,2.6428119870588613,0,35.09,36.10266667,36.72571429,27.93476301,27.7790487,38.636963370000004,41.85821297785714,27.53174865,51.84673197100003,7.059699058543649,-2.962296700000003,35.67466667
25.66650029,86.15050867,0,986.6754154,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,658.76923713657,0,0,1,3.1953899817086096,1,35.67466667,36.87333333,36.195,27.84503432,28.26883763,38.39158241714286,41.18710413428572,27.259069851428567,64.95475448100004,7.187419090191389,-3.9142490871428564,34.47733333
27.33801379,79.55167001,0,987.4143982,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,747.3669979822303,1,0,1,0.05240857932602925,0,34.47733333,35.09,35.92307692,25.66650029,27.93476301,38.03257142857143,40.44031842,27.393162205714283,42.14377760900004,7.391147642374208,-4.622571428571433,33.41
28.21806386,82.78087142,0,989.6187503,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,796.2591280070382,1,0,1,0.2331726822308881,0,33.41,35.67466667,54.6,27.33801379,27.84503432,35.120593407142856,38.28790083785714,27.5786088,39.49126024300004,1.190407669099353,-0.9044395571428581,34.21615385
29.13660175,79.61861172,0,990.2734226,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,0,848.9415615381031,1,0,1,1.765862771497201,1,34.21615385,34.47733333,36.10266667,28.21806386,25.66650029,34.56215123,37.235251177857144,27.772544949999997,43.30487609500004,1.5232863933218783,-2.368579799999999,32.19357143
27.39662186,84.23498958,0,986.3511424,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,0,750.5748893398298,1,0,1,1.8187385458661254,0,32.19357143,33.41,36.87333333,29.13660175,27.33801379,37.77310361142857,38.426536892142856,27.64794269714286,47.191391940000045,9.581638570645545,21.576896388571434,59.35
28.11299195,82.95274126,0,987.1151596,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,0,790.3403163807649,1,0,1,1.5920377201146034,0,59.35,34.21615385,35.09,27.39662186,28.21806386,39.31738932571428,39.052251177857144,27.673403974285716,50.71320868800004,9.941499363278325,6.582610674285718,45.9
27.66590512,86.07962592,0,988.8289475,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,0,765.4023061088423,1,0,1,2.574148744583919,0,45.9,32.19357143,35.67466667,28.11299195,29.13660175,39.52977027714286,39.08336682357143,27.64781408857143,49.78068848800004,9.86630517612743,-2.368436947142861,37.16133333
