vege_id,date,actual,predicted,error,abs_error,pct_error
LC1,2024-09-07,17.07625,17.36395163590678,-0.2877016359067781,0.2877016359067781,-1.6848057149946742
LC1,2024-09-08,14.73076923,15.93945701381059,-1.208687783810591,1.208687783810591,-8.205191222119165
LC1,2024-09-09,25.225,21.72944103675254,3.4955589632474613,3.4955589632474613,13.857518189286269
LC1,2024-09-10,15.5075,18.75298657733634,-3.24548657733634,3.24548657733634,-20.928496387788748
LC1,2024-09-11,14.33866667,15.065976050159534,-0.7273093801595341,0.7273093801595341,-5.0723640970135895
LC1,2024-09-12,18.12625,16.088576254278355,2.0376737457216443,2.0376737457216443,11.241562627248573
LC1,2024-09-13,15.7325,16.476344434498493,-0.7438444344984934,0.7438444344984934,-4.7280752232543675
LC1,2024-09-14,14.76466667,14.396897607746652,0.36776906225334827,0.36776906225334827,2.4908727739896093
LC1,2024-09-15,14.94933333,14.604518758317987,0.34481457168201324,0.34481457168201324,2.3065548414125385
LC1,2024-09-16,18.42733333,18.657727480916098,-0.23039415091609783,0.23039415091609783,-1.2502848176139103
LC1,2024-09-17,20.52916667,20.31347426116573,0.21569240883426843,0.21569240883426843,1.0506632456224705
LC1,2024-09-18,14.95,15.098573271110245,-0.1485732711102461,0.1485732711102461,-0.9938011445501412
LC1,2024-09-19,14.6,14.382241115913173,0.21775888408682675,0.21775888408682675,1.4914992060741559
LC1,2024-09-20,20.098,19.426901267028434,0.671098732971565,0.671098732971565,3.339131918457384
LC1,2024-09-21,21.825625,21.13338117569796,0.6922438243020395,0.6922438243020395,3.1717021817338082
LC1,2024-09-22,17.31769231,17.01076248771912,0.30692982228088184,0.30692982228088184,1.7723482828231507
LC1,2024-09-23,16.16666667,15.094142410679074,1.072524259320927,1.072524259320927,6.634170674844049
LC1,2024-09-24,20.402,20.020858959712648,0.3811410402873534,0.3811410402873534,1.868155280302683
LC1,2024-09-25,19.38533333,19.671015281475437,-0.2856819514754356,0.2856819514754356,-1.4737015175969408
LC1,2024-09-26,21.205,21.458217374999922,-0.2532173749999238,0.2532173749999238,-1.194139943409214
LC1,2024-09-27,22.2525,21.703807294104244,0.5486927058957569,0.5486927058957569,2.4657575818256685
LC1,2024-09-28,25.31875,24.84176765003266,0.47698234996734,0.47698234996734,1.883909553067746
LC1,2024-09-29,24.00230769,24.69925951584471,-0.6969518258447103,0.6969518258447103,-2.9036867406506874
LC1,2024-09-30,30.625,26.481326850599668,4.143673149400332,4.143673149400332,13.530361304164348
LC1,2024-10-01,30.7625,26.993481824602377,3.7690181753976226,3.7690181753976226,12.251989192678172
LC1,2024-10-02,24.99857143,23.560713156085832,1.4378582739141663,1.4378582739141663,5.75176176742899
LC1,2024-10-03,28.27428571,26.76036904103929,1.5139166689607109,1.5139166689607109,5.354394040183555
LC1,2024-10-04,32.25,28.523721419351137,3.726278580648863,3.726278580648863,11.55435218805849
LC1,2024-10-05,29.799375,25.764523721803865,4.034851278196136,4.034851278196136,13.540053367549273
LC1,2024-10-06,29.60461538,26.619711369336727,2.9849040106632714,2.9849040106632714,10.082563047516517
LC1,2024-10-07,36.675,28.738754893193736,7.936245106806261,7.936245106806261,21.639386794291102
LC1,2024-10-08,26.61266667,22.993317414382968,3.6193492556170312,3.6193492556170312,13.600099909179944
LC1,2024-10-09,24.221875,25.057885782860186,-0.8360107828601855,0.8360107828601855,-3.451470139533729
LC1,2024-10-10,27.1425,25.974423273018296,1.1680767269817025,1.1680767269817025,4.303497198053615
LC1,2024-10-11,28.554,26.713415970525933,1.8405840294740656,1.8405840294740656,6.445976148609882
LC1,2024-10-12,29.75933333,27.150776389048,2.608556940951999,2.608556940951999,8.765508662528896
LC1,2024-10-13,29.57153846,26.23132104706409,3.3402174129359103,3.3402174129359103,11.295379229099163
LC1,2024-10-14,24.06666667,23.614202613042384,0.4524640569576164,0.4524640569576164,1.8800445577352418
LC1,2024-10-15,25.59625,25.30923341449523,0.28701658550477305,0.28701658550477305,1.1213227933965837
LC1,2024-10-16,28.411875,27.936559800356303,0.4753151996436955,0.4753151996436955,1.6729455540815084
LC1,2024-10-17,26.28,25.76901995443714,0.5109800455628601,0.5109800455628601,1.9443685143183416
LC1,2024-10-18,21.66666667,22.913530882289738,-1.2468642122897364,1.2468642122897364,-5.7547579019903585
LC1,2024-10-19,20.974,21.608818965704216,-0.6348189657042163,0.6348189657042163,-3.026694792143684
LC1,2024-10-20,20.26307692,20.554433792087888,-0.2913568720878885,0.2913568720878885,-1.4378708289870545
LC1,2024-10-21,28.025,24.569323621002194,3.455676378997804,3.455676378997804,12.330691807307064
LC1,2024-10-22,23.906875,23.482472305178415,0.424402694821584,0.424402694821584,1.7752328349965607
LC1,2024-10-23,22.342,22.347298354579415,-0.005298354579416298,0.005298354579416298,-0.023714772981005723
LC1,2024-10-24,26.6025,25.64263926652144,0.9598607334785605,0.9598607334785605,3.6081598852685297
LC1,2024-10-25,22.404375,22.96025258698158,-0.5558775869815769,0.5558775869815769,-2.4811117783092667
LC1,2024-10-26,22.255625,22.64317965908356,-0.38755465908356257,0.38755465908356257,-1.7413784563837797
LC1,2024-10-27,19.735,20.99609425683927,-1.2610942568392716,1.2610942568392716,-6.390140647779435
LC1,2024-10-28,24.7,23.417136433514024,1.2828635664859753,1.2828635664859753,5.19377962140071
LC1,2024-10-29,22.615625,22.354287157354747,0.26133784264525417,0.26133784264525417,1.155563211917664
LC1,2024-10-30,22.891875,22.806464525799758,0.08541047420024128,0.08541047420024128,0.3731038816184401
LC1,2024-10-31,21.745,21.543114891767132,0.20188510823286876,0.20188510823286876,0.9284208242486491
LC1,2024-11-01,23.51466667,23.662612991545345,-0.14794632154534426,0.14794632154534426,-0.6291661439287767
LC1,2024-11-02,25.096,24.378595477562534,0.7174045224374659,0.7174045224374659,2.858640908660607
LC1,2024-11-03,26.55615385,25.97804990246755,0.5781039475324512,0.5781039475324512,2.176911426247258
LC1,2024-11-04,27.925,26.980561349982896,0.9444386500171049,0.9444386500171049,3.3820542525232047
LC1,2024-11-05,24.040625,23.357803781117724,0.6828212188822746,0.6828212188822746,2.8402806452921867
LC1,2024-11-06,23.831875,23.68514263086684,0.14673236913316146,0.14673236913316146,0.615697963895671
LC1,2024-11-07,24.226875,24.081710212971412,0.14516478702858748,0.14516478702858748,0.599189070107422
LC1,2024-11-08,24.890625,24.850564666961546,0.04006033303845413,0.04006033303845413,0.160945468578849
LC1,2024-11-09,27.1925,26.114857056501346,1.0776429434986525,1.0776429434986525,3.9630153295896022
LC1,2024-11-10,27.90846154,26.79364742327816,1.114814116721842,1.114814116721842,3.994538054790396
LC1,2024-11-11,29.15,27.483689699903174,1.666310300096825,1.666310300096825,5.716330360537993
LC1,2024-11-12,24.90866667,24.483455573661118,0.4252110963388809,0.4252110963388809,1.7070809207584168
LC1,2024-11-13,24.47533333,24.265609317009368,0.20972401299063392,0.20972401299063392,0.8568790878674989
LC1,2024-11-14,29.61533333,26.7467722057679,2.868561124232098,2.868561124232098,9.686067322856292
LC1,2024-11-15,31.6775,28.403783967065454,3.2737160329345443,3.2737160329345443,10.334515138298617
LC1,2024-11-16,31.81066667,26.94368711405955,4.86697955594045,4.86697955594045,15.299835135270524
LC1,2024-11-17,32.75384615,27.274278134408455,5.479568015591546,5.479568015591546,16.729540678970142
LC1,2024-11-18,26.4,23.94006214879028,2.4599378512097196,2.4599378512097196,9.317946406097423
LC1,2024-11-19,27.70933333,27.268846359908665,0.4404869700913352,0.4404869700913352,1.5896700394968872
LC1,2024-11-20,27.97928571,26.897617070773386,1.0816686392266135,1.0816686392266135,3.8659623066789632
LC1,2024-11-21,25.42285714,24.574374241913237,0.8484828980867647,0.8484828980867647,3.337480494085664
LC1,2024-11-22,28.88625,27.064704862887403,1.8215451371125972,1.8215451371125972,6.30592457349984
LC1,2024-11-23,25.82733333,23.50025733297686,2.3270759970231367,2.3270759970231367,9.01012879374619
LC1,2024-11-24,28.53461538,27.28850279753503,1.2461125824649706,1.2461125824649706,4.367020777642494
LC1,2024-11-25,21.6,22.375525827520033,-0.7755258275200312,0.7755258275200312,-3.590397349629774
LC1,2024-11-26,26.78,25.625074817404055,1.154925182595946,1.154925182595946,4.31264071171003
LC1,2024-11-27,29.026875,27.766731190074243,1.2601438099257578,1.2601438099257578,4.34130029472948
LC1,2024-11-28,28.5,26.37563335128038,2.1243666487196187,2.1243666487196187,7.453918065682872
LC1,2024-11-29,27.058125,25.723570336484496,1.3345546635155046,1.3345546635155046,4.932177168652686
LC1,2024-11-30,25.28533333,25.189650897300194,0.0956824326998067,0.0956824326998067,0.3784108022269315
LC1,2024-12-01,29.27230769,27.18276111081655,2.0895465791834518,2.0895465791834518,7.138304917098429
LC1,2024-12-02,34.425,28.716590781105232,5.708409218894765,5.708409218894765,16.582161855903458
LC1,2024-12-03,30.405,24.971336964186683,5.433663035813318,5.433663035813318,17.870952263816207
LC1,2024-12-04,30.158125,26.357599350378237,3.800525649621761,3.800525649621761,12.601995812477604
LC1,2024-12-05,29.666875,26.344895582708237,3.3219794172917645,3.3219794172917645,11.197604794208235
LC1,2024-12-06,28.4625,26.20068863007547,2.26181136992453,2.26181136992453,7.946636345804234
LC1,2024-12-07,27.37,25.573326709324842,1.7966732906751588,1.7966732906751588,6.564389078097036
LC1,2024-12-08,24.56769231,24.188709357030667,0.37898295296933426,0.37898295296933426,1.542607047447731
LC1,2024-12-09,29.175,25.923067888172262,3.2519321118277382,3.2519321118277382,11.146296870017954
LC1,2024-12-10,25.268125,23.16512264784972,2.1030023521502805,2.1030023521502805,8.322747936977043
LC1,2024-12-11,25.69,24.44478090595634,1.2452190940436623,1.2452190940436623,4.847096512431539
LC1,2024-12-12,24.125,23.950634709629433,0.17436529037056658,0.17436529037056658,0.722757680292504
LC1,2024-12-13,24.880625,24.36559349326029,0.5150315067397102,0.5150315067397102,2.070010326266765
LC1,2024-12-14,22.10533333,21.70883367441754,0.3964996555824598,0.3964996555824598,1.7936832241491463
LC1,2024-12-15,21.26461538,21.410463870786824,-0.14584849078682538,0.14584849078682538,-0.685874106728496
LC1,2024-12-16,16.4,17.582088512269898,-1.1820885122698996,1.1820885122698996,-7.207856782133534
LC1,2024-12-17,19.323125,18.311113237740358,1.0120117622596432,1.0120117622596432,5.2373089873384515
LC1,2024-12-18,19.32125,19.30977584935096,0.011474150649039672,0.011474150649039672,0.05938617143838868
LC1,2024-12-19,16.92666667,17.436416395246827,-0.5097497252468273,0.5097497252468273,-3.0115186597859984
LC1,2024-12-20,19.28866667,17.87092544010504,1.4177412298949612,1.4177412298949612,7.350125615991897
LC1,2024-12-21,18.62,17.9915978387627,0.6284021612373003,0.6284021612373003,3.3748773428426437
LC1,2024-12-22,18.01153846,17.685060631736924,0.3264778282630765,0.3264778282630765,1.8126037872229404
LC1,2024-12-23,14.925,15.626763001558631,-0.7017630015586303,0.7017630015586303,-4.701929658684289
LC1,2024-12-24,17.42625,15.761435453523141,1.6648145464768582,1.6648145464768582,9.553487104092149
LC1,2024-12-25,21.79285714,20.343598340276362,1.449258799723637,1.449258799723637,6.65015509629334
LC1,2024-12-26,20.725,20.895821528626655,-0.17082152862665367,0.17082152862665367,-0.82422932992354
LC1,2024-12-27,18.19866667,17.736590979984644,0.4620756900153573,0.4620756900153573,2.5390634291746017
LC1,2024-12-28,14.61,15.841884953421781,-1.2318849534217815,1.2318849534217815,-8.431792973455043
LC1,2024-12-29,13.85846154,14.339573634830012,-0.4811120948300118,0.4811120948300118,-3.4716125844226418
LC1,2024-12-30,11.4,13.202556398207086,-1.802556398207086,1.802556398207086,-15.81189822988672
LC1,2024-12-31,13.846,14.291770693676678,-0.4457706936766783,0.4457706936766783,-3.2194907820069214
LD1,2024-07-16,49.94692308,42.68516494058279,7.261758139417211,7.261758139417211,14.53894993248343
LD1,2024-07-17,52.17615385,51.67558564167472,0.5005682083252765,0.5005682083252765,0.9593811950270391
LD1,2024-07-18,49.20538462,46.533457522401456,2.671927097598541,2.671927097598541,5.430151838529702
LD1,2024-07-19,50.17,50.96818566478384,-0.798185664783837,0.798185664783837,-1.590962058568541
LD1,2024-07-20,46.12846154,45.183032014341116,0.9454295256588878,0.9454295256588878,2.0495578957019074
LD1,2024-07-21,41.47083333,42.905224943736584,-1.4343916137365866,1.4343916137365866,-3.4587962154571605
LD1,2024-07-22,38.15,38.387982604428856,-0.23798260442885777,0.23798260442885777,-0.6238076131818028
LD1,2024-07-23,42.9125,44.11324653594059,-1.2007465359405884,1.2007465359405884,-2.798127668955639
LD1,2024-07-24,43.245,43.14104875300175,0.10395124699824976,0.10395124699824976,0.24037749334778533
LD1,2024-07-25,44.1025,43.39924998666557,0.7032500133344257,0.7032500133344257,1.594580836311832
LD1,2024-07-26,58.17538462,48.242004490660776,9.933380129339227,9.933380129339227,17.07488518421286
LD1,2024-07-27,60.85583333,52.761411438057515,8.094421891942488,8.094421891942488,13.300979460833698
LD1,2024-07-28,48.65454545,44.54007425640832,4.114471193591683,4.114471193591683,8.45649909075799
LD1,2024-07-29,48.15,47.52194925839844,0.6280507416015553,0.6280507416015553,1.304362910906657
LD1,2024-07-30,48.22230769,48.209379740858886,0.012927949141115391,0.012927949141115391,0.02680906360646091
LD1,2024-07-31,56.98615385,53.00449969621416,3.98165415378584,3.98165415378584,6.987055424492102
LD1,2024-08-01,65.37333333,53.932274067190676,11.441059262809318,11.441059262809318,17.50111043757805
LD1,2024-08-02,72.78,53.90682715872768,18.87317284127232,18.87317284127232,25.93181209298203
LD1,2024-08-03,77.15615385,53.299595067523576,23.85655878247642,23.85655878247642,30.919839302586517
LD1,2024-08-04,77.83909091,52.280975858098365,25.55811505190163,25.55811505190163,32.83454977840469
LD1,2024-08-05,72.9,48.243226419084884,24.65677358091512,24.65677358091512,33.82273467889591
LD1,2024-08-06,83.19846154,53.99033743157461,29.208124108425388,29.208124108425388,35.10656755880367
LD1,2024-08-07,75.86461538,47.79773667934469,28.066878700655316,28.066878700655316,36.996007374545414
LD1,2024-08-08,64.72166667,45.33366943742886,19.387997232571145,19.387997232571145,29.95596100982043
LD1,2024-08-09,50.19307692,44.34459922543649,5.848477694563513,5.848477694563513,11.651960894696856
LD1,2024-08-10,49.78230769,47.227237754615,2.5550699353850064,2.5550699353850064,5.132485925111613
LD1,2024-08-11,53.62916667,51.20841634210403,2.4207503278959663,2.4207503278959663,4.513868997427713
LD1,2024-08-12,43.95,45.12948750802068,-1.179487508020678,1.179487508020678,-2.6837030899219063
LD1,2024-08-13,54.20846154,47.68533883497128,6.523122705028719,6.523122705028719,12.033403125110564
LD1,2024-08-14,51.47923077,47.68119806063892,3.798032709361081,3.798032709361081,7.377796156920083
LD1,2024-08-15,54.41461538,51.257179271862306,3.157436108137695,3.157436108137695,5.802551549961346
LD1,2024-08-16,52.7975,48.388510256551974,4.408989743448025,4.408989743448025,8.350754758176098
LD1,2024-08-17,49.18,46.293143929106535,2.886856070893465,2.886856070893465,5.869979810682118
LD1,2024-08-18,47.3325,46.39338503173275,0.9391149682672548,0.9391149682672548,1.9840806386040348
LD1,2024-08-19,37.9,41.91013151833481,-4.010131518334809,4.010131518334809,-10.580821948112954
LD1,2024-08-20,38.13333333,38.48706353231051,-0.35373020231050845,0.35373020231050845,-0.9276141669792716
LD1,2024-08-21,36.22076923,36.88895562244043,-0.6681863924404254,0.6681863924404254,-1.8447603588909904
LD1,2024-08-22,34.97923077,34.38594767230034,0.5932830976996613,0.5932830976996613,1.6961010423605185
LD1,2024-08-23,32.33153846,32.28696592262433,0.04457253737566447,0.04457253737566447,0.1378608612479385
LD1,2024-08-24,31.73076923,31.51954349301085,0.21122573698914948,0.21122573698914948,0.6656811105273966
LD1,2024-08-25,34.55083333,34.443824435866254,0.10700889413374881,0.10700889413374881,0.3097143652417625
LD1,2024-08-26,24.4,25.864338399972645,-1.4643383999726467,1.4643383999726467,-6.001386885133798
LD1,2024-08-27,34.25076923,31.78176624170627,2.4690029882937345,2.4690029882937345,7.208605949004943
LD1,2024-08-28,31.85166667,32.51406475227316,-0.6623980822731568,0.6623980822731568,-2.0796339768840006
LD1,2024-08-29,33.38583333,33.0068863298391,0.378947000160899,0.378947000160899,1.135053291661835
LD1,2024-08-30,33.55,33.18085651479114,0.3691434852088591,0.3691434852088591,1.1002786444377322
LD1,2024-08-31,31.64461538,31.430945292344596,0.21367008765540518,0.21367008765540518,0.6752178375043507
LD1,2024-09-01,33.93333333,33.646998084093966,0.286335245906038,0.286335245906038,0.8438170312401725
LD1,2024-09-02,24.2,25.951143983009985,-1.7511439830099853,1.7511439830099853,-7.236132161198286
LD1,2024-09-03,32.06583333,31.15973346347513,0.9060998665248654,0.9060998665248654,2.825748693944407
LD1,2024-09-04,29.05846154,28.611178692111476,0.44728284788852335,0.44728284788852335,1.5392516471418238
LD1,2024-09-05,24.1375,26.115078525997422,-1.9775785259974228,1.9775785259974228,-8.192971625054057
LD1,2024-09-06,20.45,20.87332066312553,-0.42332066312552996,0.42332066312552996,-2.070027692545379
LD1,2024-09-07,16.04769231,17.007557187793708,-0.9598648777937093,0.9598648777937093,-5.981326531264416
LD1,2024-09-08,15.265,15.274825461428579,-0.009825461428578208,0.009825461428578208,-0.06436594450427913
LD1,2024-09-09,16.65,16.390373234638766,0.25962676536123297,0.25962676536123297,1.5593199120794774
LD1,2024-09-10,17.54153846,18.20291274493435,-0.6613742849343467,0.6613742849343467,-3.7703322684180725
LD1,2024-09-11,17.12461538,17.04254663464118,0.08206874535882136,0.08206874535882136,0.47924431315794813
LD1,2024-09-12,16.91076923,17.08797340637312,-0.17720417637312025,0.17720417637312025,-1.047877680565571
LD1,2024-09-13,18.64076923,19.130652560957884,-0.48988333095788406,0.48988333095788406,-2.628021005535961
LD1,2024-09-14,19.43307692,19.002915724653782,0.4301611953462192,0.4301611953462192,2.213551652767395
LD1,2024-09-15,24.85923077,23.108727099081047,1.7505036709189525,1.7505036709189525,7.041664672228926
LD1,2024-09-16,28.92583333,29.139299238362888,-0.21346590836288826,0.21346590836288826,-0.7379766934544812
LD1,2024-09-17,34.12916667,36.306292188872675,-2.1771255188726784,2.1771255188726784,-6.379076113764012
LD1,2024-09-18,24.7,25.70019457539555,-1.0001945753955503,1.0001945753955503,-4.049370750589273
LD1,2024-09-19,28.96666667,29.220131191421565,-0.2534645214215665,0.2534645214215665,-0.8750213626895252
LD1,2024-09-20,39.25,41.465614564712624,-2.2156145647126237,2.2156145647126237,-5.644877871879296
LD1,2024-09-21,43.98,43.94808997091714,0.03191002908285867,0.03191002908285867,0.07255577326707292
LD1,2024-09-22,50.37833333,46.562722420393605,3.8156109096063915,3.8156109096063915,7.573912548103726
LD1,2024-09-23,42.4,42.30801687574872,0.09198312425127853,0.09198312425127853,0.21694133078131728
LD1,2024-09-24,53.87769231,47.387467650379875,6.490224659620125,6.490224659620125,12.046218724953636
LD1,2024-09-25,55.83538462,52.106275931634,3.729108688365997,3.729108688365997,6.678755261999656
LD1,2024-09-26,57.81846154,52.2095199754268,5.6089415645732,5.6089415645732,9.700952628587011
LD1,2024-09-27,61.60538462,53.32556491297241,8.279819707027592,8.279819707027592,13.440090924031944
LD1,2024-09-28,66.69923077,54.24901403806344,12.450216731936557,12.450216731936557,18.666207373318645
LD1,2024-09-29,75.49666667,54.27626623589836,21.220400434101634,21.220400434101634,28.10773159940577
LD1,2024-09-30,51.65,44.85944905404823,6.790550945951772,6.790550945951772,13.147242876963741
LD1,2024-10-01,78.04615385,54.02340366149846,24.022750188501533,24.022750188501533,30.78018454909618
LD1,2024-10-02,66.58416667,46.18292215458862,20.401244515411385,20.401244515411385,30.63978350367088
LD1,2024-10-03,65.24545455,48.30789933861777,16.937555211382232,16.937555211382232,25.959747430991314
LD1,2024-10-04,68.75538462,51.947745764467484,16.807638855532517,16.807638855532517,24.445560080022304
LD1,2024-10-05,46.025,44.803910653030535,1.221089346969464,1.221089346969464,2.6531001563703724
LD1,2024-10-06,36.55666667,41.69128704792576,-5.1346203779257635,5.1346203779257635,-14.045647061523411
LD1,2024-10-07,45.25,42.68303180726376,2.5669681927362404,2.5669681927362404,5.672857884499979
LD1,2024-10-08,33.76,38.64815610613442,-4.888156106134424,4.888156106134424,-14.479135385469267
LD1,2024-10-09,33.44076923,32.79345981051776,0.6473094194822409,0.6473094194822409,1.9356893827117292
LD1,2024-10-10,38.82153846,38.6963487831997,0.12518967680029647,0.12518967680029647,0.32247479560679027
LD1,2024-10-11,49.58692308,46.709455234392365,2.877467845607633,2.877467845607633,5.802876377236257
LD1,2024-10-12,56.04076923,52.88852542496585,3.1522438050341535,3.1522438050341535,5.624911735413296
LD1,2024-10-13,59.59,53.448086723447844,6.14191327655216,6.14191327655216,10.30695297290176
LD1,2024-10-14,40.4,44.25210221664111,-3.8521022166411143,3.8521022166411143,-9.534906476834442
LD1,2024-10-15,49.06384615,47.18966110232142,1.87418504767858,1.87418504767858,3.819890193583162
LD1,2024-10-16,38.20769231,41.90605343335903,-3.698361123359028,3.698361123359028,-9.679624441466373
LD1,2024-10-17,33.03692308,35.16775702799562,-2.130833947995619,2.130833947995619,-6.449855947043657
LD1,2024-10-18,27.13615385,26.715167706411833,0.42098614358816633,0.42098614358816633,1.5513847169176715
LD1,2024-10-19,23.97615385,23.914285963356477,0.061867886643522496,0.061867886643522496,0.2580392461217148
LD1,2024-10-20,25.5575,25.385194954271032,0.17230504572896876,0.17230504572896876,0.6741858387125844
LD1,2024-10-21,23.75,23.97380090806043,-0.2238009080604293,0.2238009080604293,-0.9423196128860181
LD1,2024-10-22,27.22615385,27.061945736827894,0.16420811317210493,0.16420811317210493,0.6031263691404761
LD1,2024-10-23,29.20307692,28.775524805917474,0.4275521140825269,0.4275521140825269,1.4640652943995565
LD1,2024-10-24,25.31,26.874961849808468,-1.5649618498084692,1.5649618498084692,-6.1831760166276934
LD1,2024-10-25,27.70461538,27.095802247119217,0.6088131328807833,0.6088131328807833,2.1975151956821115
LD1,2024-10-26,26.73538462,26.096754661115806,0.638629958884195,0.638629958884195,2.3887068316438347
LD1,2024-10-27,28.7875,28.302813991549243,0.48468600845075827,0.48468600845075827,1.6836682881485308
LD1,2024-10-28,21.7,24.70908244376885,-3.0090824437688504,3.0090824437688504,-13.866739372206686
LD1,2024-10-29,35.00076923,29.245612338853075,5.755156891146928,5.755156891146928,16.442944020253258
LD1,2024-10-30,38.49153846,37.606246550821105,0.8852919091788962,0.8852919091788962,2.299964991263943
LD1,2024-10-31,30.08333333,31.314100227475635,-1.230766897475636,1.230766897475636,-4.09119190341942
LD1,2024-11-01,33.51461538,33.960153173351706,-0.4455377933517042,0.4455377933517042,-1.3293835787761445
LD1,2024-11-02,33.26769231,32.951901035619656,0.31579127438034504,0.31579127438034504,0.9492431017988606
LD1,2024-11-03,23.79,25.717084409571367,-1.9270844095713677,1.9270844095713677,-8.100396845613147
LD1,2024-11-04,24.3,24.14067924883224,0.1593207511677619,0.1593207511677619,0.6556409513076621
LD1,2024-11-05,25.25461538,25.112828974589796,0.1417864054102047,0.1417864054102047,0.5614276965884432
LD1,2024-11-06,26.75538462,26.563772057486563,0.19161256251343772,0.19161256251343772,0.7161644851489253
LD1,2024-11-07,35.14692308,33.223262746686075,1.9236603333139257,1.9236603333139257,5.473196982095327
LD1,2024-11-08,44.04692308,40.314847562543626,3.732075517456373,3.732075517456373,8.472953969288637
LD1,2024-11-09,48.57615385,46.265020039745295,2.3111338102547023,2.3111338102547023,4.7577538093924305
LD1,2024-11-10,48.89666667,49.81557474959318,-0.9189080795931801,0.9189080795931801,-1.8792857308552808
LD1,2024-11-11,41.9,42.242295996424176,-0.34229599642417696,0.34229599642417696,-0.8169355523250047
LD1,2024-11-12,43.86846154,44.04458969487863,-0.17612815487863287,0.17612815487863287,-0.4014915241967997
LD1,2024-11-13,38.28307692,38.69386021622358,-0.41078329622357757,0.41078329622357757,-1.0730153615447104
LD1,2024-11-14,37.23076923,37.61915082700112,-0.3883815970011213,0.3883815970011213,-1.0431737109749781
LD1,2024-11-15,38.41769231,38.72644640798474,-0.30875409798473896,0.30875409798473896,-0.8036768463169021
LD1,2024-11-16,36.94923077,37.59523007622687,-0.6459993062268694,0.6459993062268694,-1.748343044671372
LD1,2024-11-17,38.53363636,38.15506231805264,0.3785740419473598,0.3785740419473598,0.9824508603614168
LD1,2024-11-18,26.85,31.443741914396064,-4.5937419143960625,4.5937419143960625,-17.108908433504887
LD1,2024-11-19,45.68153846,33.636356760342075,12.045181699657924,12.045181699657924,26.36772338612241
LD1,2024-11-20,52.56692308,50.967453315062194,1.5994697649378082,1.5994697649378082,3.0427304305097405
LD1,2024-11-21,46.034,43.80712575574009,2.2268742442599105,2.2268742442599105,4.837455455228549
LD1,2024-11-22,58.95153846,52.25442297427016,6.697115485729839,6.697115485729839,11.360374403585732
LD1,2024-11-23,66.47538462,54.53806828951669,11.937316330483313,11.937316330483313,17.95749870229681
LD1,2024-11-24,66.8975,51.94247145132136,14.955028548678634,14.955028548678634,22.355138157148822
LD1,2024-11-25,47.2,45.671157108434265,1.5288428915657377,1.5288428915657377,3.239073922808766
LD1,2024-11-26,52.66666667,51.97049440213025,0.6961722678697484,0.6961722678697484,1.3218460781500383
LD1,2024-11-27,47.09538462,45.52248218964533,1.5729024303546666,1.5729024303546666,3.339822878708803
LD1,2024-11-28,47.15583333,47.76635303642308,-0.6105197064230765,0.6105197064230765,-1.2946854361593285
LD1,2024-11-29,45.29076923,46.40977390107041,-1.1190046710704067,1.1190046710704067,-2.4707124433850263
LD1,2024-11-30,46.87384615,45.75840670995608,1.1154394400439216,1.1154394400439216,2.3796627152686116
LD1,2024-12-01,50.28416667,50.729350423873,-0.44518375387300324,0.44518375387300324,-0.8853358489454775
LD1,2024-12-02,33.3,41.69324652017037,-8.393246520170372,8.393246520170372,-25.204944505016137
LD1,2024-12-03,47.49153846,42.40896585589815,5.082572604101848,5.082572604101848,10.702059290799081
LD1,2024-12-04,43.81,44.02937248722817,-0.2193724872281706,0.2193724872281706,-0.5007361041501268
LD1,2024-12-05,40.62615385,39.696160248986786,0.9299936010132157,0.9299936010132157,2.289150000383843
LD1,2024-12-06,34.80153846,36.04205143332612,-1.240512973326119,1.240512973326119,-3.564534868916594
LD1,2024-12-07,29.30071429,29.6471594544881,-0.34644516448810236,0.34644516448810236,-1.1823778801404177
LD1,2024-12-08,30.1775,30.952920191650655,-0.7754201916506567,0.7754201916506567,-2.569530914259487
LD1,2024-12-09,24.55,25.49596198929612,-0.9459619892961193,0.9459619892961193,-3.853205659047329
LD1,2024-12-10,31.59214286,31.86946449958478,-0.2773216395847804,0.2773216395847804,-0.877818389254968
LD1,2024-12-11,28.775,28.987249593303996,-0.21224959330399784,0.21224959330399784,-0.7376180479721905
LD1,2024-12-12,22.63923077,24.83689751478046,-2.1976667447804594,2.1976667447804594,-9.70733841227795
LD1,2024-12-13,18.97785714,19.18277151882345,-0.20491437882344954,0.20491437882344954,-1.0797550920095582
LD1,2024-12-14,18.63571429,18.03858663283165,0.5971276571683504,0.5971276571683504,3.2042112680852353
LD1,2024-12-15,17.05833333,16.96995433634363,0.08837899365637014,0.08837899365637014,0.5180986439099566
LD1,2024-12-16,16.65,16.9067927398019,-0.2567927398019023,0.2567927398019023,-1.542298737548963
LD1,2024-12-17,17.67307692,18.314648254403224,-0.6415713344032241,0.6415713344032241,-3.6302186501388474
LD1,2024-12-18,17.24923077,17.15331261998246,0.095918150017539,0.095918150017539,0.5560720434232964
LD1,2024-12-19,17.13071429,17.39542472463429,-0.26471043463428856,0.26471043463428856,-1.5452387457586192
LD1,2024-12-20,18.46785714,19.013709122685643,-0.5458519826856438,0.5458519826856438,-2.955686621071858
LD1,2024-12-21,19.18571429,18.554413553715882,0.6313007362841176,0.6313007362841176,3.290472935965511
